App,Category,Reviews,Price_in_$,Genres,Size in MB,Installs_Category,Type_Paid,Content Rating_Everyone,Content Rating_Everyone 10+,Content Rating_Mature 17+,Content Rating_Teen,Content Rating_Unrated
Storm Shield,WEATHER,0.08401179663331208,0.0,Weather,14.0,100k-1M,,,,,,
AH Lake Villa,MEDICAL,-1.3404064220797545,0.0,Medical,27.0,0-1k,,,,,,
Solid Explorer Classic,PRODUCTIVITY,0.8206781968619623,0.0,Productivity,6.5,1M-10M,,,,,,
Simple Gallery,TOOLS,0.6889868811481064,0.0,Tools,9.0,1M-10M,,,,,,
Spanish English Translator,BOOKS_AND_REFERENCE,0.9508536407497775,0.0,Books & Reference,13.189321588010204,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Farming Simulator 14,FAMILY,1.36308643371367,0.0,Simulation;Action & Adventure,51.0,10M-100M,,,,,,
B. R. Ambedkar Jayanti SMS,PERSONALIZATION,-1.658126235300929,0.0,Personalization,3.0,0-1k,,,,,,
m:go BiH,COMMUNICATION,-0.2078491878074322,0.0,Communication,6.0,10k-100k,,,,,,
Kingdoms at War: Hardcore PVP,FAMILY,0.7392124239487505,0.0,Strategy,92.0,1M-10M,,,,,,
SleepyTime: Bedtime Calculator,LIFESTYLE,0.6072453390168521,0.0,Lifestyle,14.856415264423076,100k-1M,0.0,0.0,0.0,0.0,1.0,0.0
V LIVE - Star Live App,FAMILY,1.2965595600937285,0.0,Entertainment,27.9302051970861,10M-100M,,,,,,
Subway Surfers,GAME,2.2696376937355325,0.0,Arcade,76.0,100M+,0.0,1.0,0.0,0.0,0.0,0.0
Babbel – Learn Languages,EDUCATION,1.2055037857350333,0.0,Education,21.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Solitaire+,GAME,0.4794673948898089,1.3837912309017721,Card,44.126816015625,100k-1M,,,,,,
News Minecraft.fr,NEWS_AND_MAGAZINES,-0.10374005751696423,0.0,News & Magazines,2.3,100k-1M,,,,,,
DQ Akses,TOOLS,-1.658126235300929,0.0,Tools,2.6,0-1k,,,,,,
AC Remote Control,TOOLS,-0.24654533926219965,0.0,Tools,2.0,100k-1M,,,,,,
Thai Sic Bo,GAME,0.5344760545444786,0.0,Casino,4.2,1M-10M,,,,,,
Revista BS,NEWS_AND_MAGAZINES,-1.1085612514384955,0.0,News & Magazines,19.0,0-1k,,,,,,
Left vs Right: Brain Training,FAMILY,0.9167365765606426,0.0,Educational,30.0,1M-10M,,,,,,
Octo U: Your driving companion,TRAVEL_AND_LOCAL,-0.32766825337717154,0.0,Travel & Local,7.8,10k-100k,,,,,,
AutoCAD - DWG Viewer & Editor,PRODUCTIVITY,1.06577764285101,0.0,Productivity,24.0,10M-100M,,,,,,
textPlus: Free Text & Calls,SOCIAL,1.2877194522393831,0.0,Social,28.0,10M-100M,,,,,,
Dr Dre - Beatmaker,GAME,-0.514386958973397,0.0,Music,6.0,10k-100k,,,,,,
Radio FG Paris Underground,FAMILY,-1.3404064220797545,0.0,Entertainment,1.7,0-1k,,,,,,
Every disease has a drug without internet,MEDICAL,-0.7856909652989329,0.0,Medical,4.0,10k-100k,,,,,,
Treasure Defense,FAMILY,0.21397975570420993,0.0,Strategy,35.0,100k-1M,,,,,,
CG JOKES - Copy & Share,FAMILY,-0.8638267022479931,0.0,Entertainment,4.3,1k-10k,,,,,,
Vienna U-Bahn,MAPS_AND_NAVIGATION,-0.5255690010286066,0.0,Maps & Navigation,2.0,10k-100k,,,,,,
Otto DM,SOCIAL,-1.658126235300929,0.0,Social,2.4,0-1k,,,,,,
Panera Bread,FOOD_AND_DRINK,0.45788046255208686,0.0,Food & Drink,36.0,1M-10M,,,,,,
Google Street View,TRAVEL_AND_LOCAL,1.6814623391773442,0.0,Travel & Local,24.515959977304473,100M+,,,,,,
BN Pro ArialXL-b Neon HD Text,LIBRARIES_AND_DEMO,-0.694467873013315,0.0,Libraries & Demo,0.7109375,10k-100k,,,,,,
C-E Federal Credit Union,FINANCE,-1.4992663286903418,0.0,Finance,2.8,0-1k,,,,,,
JOANN - Crafts & Coupons,LIFESTYLE,0.738449367581362,0.0,Lifestyle,12.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
ai.type Free Emoji Keyboard,PERSONALIZATION,1.4087101972984837,0.0,Personalization,11.28977919756356,10M-100M,,,,,,
"G Theme 2 for LG V30, LG G6",PERSONALIZATION,-0.9114148206483403,0.9122827104766162,Personalization,15.0,0-1k,,,,,,
Chatime AB Rewards,FAMILY,-1.1304050483800367,0.0,Entertainment,22.0,1k-10k,,,,,,
Mobi Calculator free & AD free!,TOOLS,0.9214785436250386,0.0,Tools,8.770335229194858,1M-10M,,,,,,
Servidor Privado de CR y CoC - Light Royale,FAMILY,0.18485623599958206,0.0,Entertainment,3.6,10k-100k,,,,,,
Dr.Dice - Sic bo analyzer,FAMILY,-1.4063392404550834,3.8709926558701544,Entertainment,8.5,0-1k,,,,,,
RT 516 VET,MEDICAL,-1.658126235300929,0.0,Medical,29.0,0-1k,,,,,,
Car Crash III Beam DH Real Damage Simulator 2018,GAME,-0.5067211473949756,0.0,Racing,100.0,10k-100k,,,,,,
Web Browser ( Fast & Secure Web Explorer),SOCIAL,0.13586228862637492,0.0,Social,6.0,100k-1M,,,,,,
GirlTalk.dk,SOCIAL,-1.3404064220797545,0.0,Social,5.3,0-1k,,,,,,
"2Date Dating App, Love and matching",DATING,0.7795002329828868,0.0,Dating,8.1,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
Dr.Slender Ep 1 Guide (Eng),GAME,-0.25543730620777944,0.0,Arcade,27.0,10k-100k,,,,,,
HTC Sense Input - FA,TOOLS,0.005564453382730856,0.0,Tools,1.6,100k-1M,,,,,,
Inch/cm/Foot Conversion,PRODUCTIVITY,-0.33610551532710103,0.0,Productivity,2.1,100k-1M,,,,,,
PHONE for Google Voice & GTalk,COMMUNICATION,0.9054010262867258,0.0,Communication,13.0,1M-10M,0.0,0.0,0.0,0.0,1.0,0.0
Offroad drive : 4x4 driving game,GAME,0.09200290042769968,0.0,Racing,36.0,100k-1M,,,,,,
Melior NUI - Material CM Theme,PERSONALIZATION,0.06898361543276292,0.0,Personalization,14.0,100k-1M,,,,,,
Colorfy: Coloring Book for Adults - Free,FAMILY,1.4533359976040425,0.0,Entertainment,27.9302051970861,10M-100M,,,,,,
Gangstar Vegas - mafia game,GAME,1.8691536368830373,0.0,Action,32.0,10M-100M,,,,,,
All of the parking lot - National Park application (parking lot search / parking sharing / discount payment),AUTO_AND_VEHICLES,0.05394753758891404,0.0,Auto & Vehicles,14.0,100k-1M,0.0,0.0,0.0,0.0,1.0,0.0
OWLIE BOO,FAMILY,-0.11629038064800457,0.0,Puzzle;Education,22.0,100k-1M,,,,,,
"All Football GO- Live Score, Games",SPORTS,0.08182521635704265,0.0,Sports,10.0,100k-1M,,,,,,
CI Time,PRODUCTIVITY,-1.2892649549906239,0.0,Productivity,2.5,0-1k,,,,,,
New Calendar,PRODUCTIVITY,0.6716252988159074,0.0,Productivity,6.9,1M-10M,,,,,,
Bus Driver 3D: Hill Station,FAMILY,0.7172214759823715,0.0,Simulation,49.0,1M-10M,,,,,,
BBC Sport,SPORTS,0.5959698373214594,0.0,Sports,24.180992002744933,1M-10M,,,,,,
Gaydorado,FAMILY,0.4133441206601954,0.0,Role Playing,47.0,100k-1M,,,,,,
Fix Error Google Playstore,BOOKS_AND_REFERENCE,-0.9833008672267373,0.0,Books & Reference,5.7,1k-10k,,,,,,
BU HANGİ ŞARKI ? - 2018,GAME,-1.2892649549906239,0.0,Trivia,28.0,0-1k,,,,,,
BG TV Stations,FAMILY,-1.658126235300929,0.0,Entertainment,2.9,0-1k,,,,,,
Terminal Emulator for Android,TOOLS,1.0104130751343592,0.0,Tools,0.5380859375,10M-100M,,,,,,
EB-TV,SPORTS,-1.2121500945600858,0.0,Sports,30.0,1k-10k,,,,,,
CY.SEND Online Top Up,FINANCE,-0.4531798007915604,0.0,Finance,10.0,10k-100k,,,,,,
Wisepilot for XPERIA™,TRAVEL_AND_LOCAL,0.6275956016289447,0.0,Travel & Local,24.515959977304473,1M-10M,,,,,,
EF Teacher,FAMILY,-1.0087922700656546,0.0,Education,17.0,1k-10k,,,,,,
Best Hairstyles step by step,BEAUTY,0.7997682032813489,0.0,Beauty,9.2,1M-10M,,,,,,
U+Box,PRODUCTIVITY,0.6582980203530747,0.0,Productivity,22.0,10M-100M,,,,,,
Choose SuperHero Quize Marvel | DC,FAMILY,-1.3404064220797545,0.0,Entertainment,4.1,0-1k,,,,,,
DB BAHN,TRAVEL_AND_LOCAL,-1.2892649549906239,0.0,Travel & Local,8.0,0-1k,,,,,,
Toys Defense: Horror Land,FAMILY,-0.48242321921692616,0.0,Strategy,24.0,10k-100k,,,,,,
"Text Me: Text Free, Call Free, Second Phone Number",SOCIAL,1.2642464085904392,0.0,Social,16.87562057419951,10M-100M,,,,,,
Sonic Dash,GAME,1.8128235118581906,0.0,Arcade,75.0,100M+,,,,,,
BN Pro Solid Battery-White,LIBRARIES_AND_DEMO,-1.1815465154691673,0.0,Libraries & Demo,0.1875,1k-10k,,,,,,
Ayyush wih wih new without Net,LIBRARIES_AND_DEMO,-0.09582308273591243,0.0,Libraries & Demo,13.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
Aj.Petra,COMMUNICATION,-1.2474793338444963,0.0,Communication,14.0,0-1k,,,,,,
FK Spartak Subotica,SPORTS,-1.658126235300929,0.0,Sports,26.0,0-1k,,,,,,
FA Part 1 & 2 Past Papers Solved Free – Offline,BOOKS_AND_REFERENCE,-0.7757247690632109,0.0,Books & Reference,3.0,1k-10k,,,,,,
The SCP Foundation DB fr nn5n,BOOKS_AND_REFERENCE,-0.5706523251042019,0.0,Books & Reference,13.189321588010204,1k-10k,,,,,,
BH by Kinomap,HEALTH_AND_FITNESS,-0.5223180756071005,0.0,Health & Fitness,22.0,10k-100k,,,,,,
FunForMobile Ringtones & Chat,SOCIAL,0.8932978905257334,0.0,Social,7.2,1M-10M,,,,,,
Denis Brogniart - AH 2 !,FAMILY,-1.2892649549906239,0.0,Entertainment,14.0,0-1k,,,,,,
X-Plane 10 Flight Simulator,FAMILY,0.8753066264727277,0.0,Simulation,11.0,1M-10M,,,,,,
R Programming Language,FAMILY,-0.8126852351588625,0.0,Education,2.9,1k-10k,,,,,,
AC Remote for Haier - NOW FREE,TOOLS,-0.3242423839163693,0.0,Tools,27.0,10k-100k,,,,,,
Microsoft OneNote,PRODUCTIVITY,1.3402900351600648,0.0,Productivity,12.871598688336121,100M+,,,,,,
daskal.eu,FAMILY,-1.2474793338444963,0.0,Education,15.0,0-1k,,,,,,
ibis Paint X,ART_AND_DESIGN,1.1657218957055826,0.0,Art & Design,31.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Urban Limo Taxi Simulator,PARENTING,-0.11905169597204007,0.0,Parenting,53.0,1M-10M,,,,,,
BatControl Pro,TOOLS,-0.6426432864930659,1.6074359097634274,Tools,3.1,0-1k,,,,,,
FreedomPop Friends for Free Data,TOOLS,-0.723610109855887,0.0,Tools,2.5,1k-10k,,,,,,
English Dictionary - Offline,BOOKS_AND_REFERENCE,1.2617833618307033,0.0,Books & Reference,30.0,10M-100M,,,,,,
To-Do Calendar Planner,PRODUCTIVITY,0.7067654684799143,0.0,Productivity,12.871598688336121,1M-10M,,,,,,
I Am Wizard,FAMILY,0.01704582970393256,0.0,Strategy,57.0,100k-1M,,,,,,
¡Ay Caramba!,FAMILY,-1.658126235300929,1.095273387402595,Education,0.5361328125,0-1k,,,,,,
StudentLife.com.cy,NEWS_AND_MAGAZINES,-0.9956923389986507,0.0,News & Magazines,4.4,0-1k,,,,,,
BQ Scanner,TOOLS,-1.4063392404550834,0.0,Tools,2.7,0-1k,,,,,,
FO AIRBUS TLSE,COMMUNICATION,-1.2892649549906239,0.0,Communication,16.0,1k-10k,,,,,,
Plug-in app (System AC),TOOLS,-0.547904438629462,0.0,Tools,11.0,10k-100k,,,,,,
MLB TAP SPORTS BASEBALL 2018,GAME,0.7229395651126901,0.0,Sports,82.0,1M-10M,0.0,0.0,0.0,0.0,1.0,0.0
"CYANOGEN. Rent, buy an apartment, a room, a cottage 3+",HOUSE_AND_HOME,0.7569789927552001,0.0,House & Home,40.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
DP and Status,FAMILY,-0.1830481059707333,0.0,Entertainment,3.0,100k-1M,,,,,,
The CW,ENTERTAINMENT,1.2230309804186288,0.0,Entertainment,21.0,1M-10M,0.0,0.0,0.0,1.0,0.0,0.0
BF 3d View Wallpapers,FAMILY,-1.2892649549906239,0.0,Entertainment,2.5,1k-10k,,,,,,
Theatre of the Absurd CE(Full),FAMILY,-0.04413002356473263,1.3837912309017721,Casual,15.0,10k-100k,,,,,,
FH Wallet,FINANCE,-1.658126235300929,0.0,Finance,9.9,0-1k,,,,,,
Daniel Tiger for Parents,PARENTING,-0.3945233522705929,0.0,Parenting;Music & Video,28.0,100k-1M,,,,,,
TO-FU Oh!SUSHI,FAMILY,0.8630919781966311,0.0,Education;Pretend Play,92.0,1M-10M,,,,,,
CppDroid - C/C++ IDE,FAMILY,0.7043850205719758,0.0,Education,27.9302051970861,1M-10M,,,,,,
Display Phone Screen On TV,TOOLS,0.4503624928173147,0.0,Tools,2.7,1M-10M,,,,,,
ES Billing System (Offline App),PRODUCTIVITY,-1.4992663286903418,0.0,Productivity,4.2,0-1k,,,,,,
How Do I Look,PHOTOGRAPHY,0.179331605775322,0.0,Photography,2.8,100k-1M,,,,,,
Weight Loss Running by Verv,HEALTH_AND_FITNESS,0.6837185666709935,0.0,Health & Fitness,59.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
CL-App,MEDICAL,-1.2121500945600858,0.0,Medical,5.2,0-1k,,,,,,
Body Scanner xray Real Camera Prank Entertaintment,FAMILY,-0.9956923389986507,0.0,Entertainment,4.6,1k-10k,,,,,,
BZ Berner Zeitung E-Paper,NEWS_AND_MAGAZINES,-1.2892649549906239,0.0,News & Magazines,12.646415221291868,1k-10k,,,,,,
Nextdoor - Local neighborhood news & classifieds,SOCIAL,0.8284165181777913,0.0,Social,20.0,1M-10M,,,,,,
Discovery K!ds Play! Español,FAMILY,0.48003781466737594,0.0,Entertainment;Music & Video,35.0,1M-10M,,,,,,
E-NUM,FINANCE,0.4611957743325691,0.0,Finance,17.937470446134867,100k-1M,,,,,,
Riptide GP: Renegade,GAME,0.2608725375887874,1.3837912309017721,Racing,44.126816015625,100k-1M,,,,,,
iReadMe,PRODUCTIVITY,-1.1545522456092376,0.0,Productivity,22.0,0-1k,,,,,,
EHiN-FH conferenceapp,COMMUNICATION,-1.2474793338444963,0.0,Communication,26.0,0-1k,,,,,,
FilterGrid - Cam&Photo Editor,PHOTOGRAPHY,1.034061340973015,0.0,Photography,9.6,1M-10M,,,,,,
C Locker Pro,PERSONALIZATION,0.02280230097156027,1.3837912309017721,Personalization,7.7,10k-100k,,,,,,
Lord Fairfax EMS Council,MEDICAL,-1.658126235300929,0.0,Medical,30.0,0-1k,,,,,,
Summer Camp Island AR,FAMILY,-0.14366236433889032,0.0,Simulation,71.0,10k-100k,,,,,,
Crack Attack,FAMILY,0.7191290641691287,0.0,Puzzle,77.0,1M-10M,,,,,,
War and Order,GAME,1.1658393185429343,0.0,Strategy,81.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Lily & Leo - Crazy Circus Day,FAMILY,0.40423764913163707,0.0,Casual;Pretend Play,43.0,1M-10M,,,,,,
Ai La Trieu Phu - ALTP Free,EDUCATION,-0.13278982455821625,0.0,Education,24.0,100k-1M,0.0,0.0,0.0,0.0,1.0,0.0
Super Sport Car Simulator,FAMILY,0.857814375679783,0.0,Simulation,50.0,1M-10M,,,,,,
BN Pro Black Text on White,LIBRARIES_AND_DEMO,-0.7439053441528051,0.0,Libraries & Demo,0.326171875,10k-100k,,,,,,
DisneyNOW – TV Shows & Games,FAMILY,0.9363128801919979,0.0,Entertainment;Music & Video,27.9302051970861,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Idle Heroes,FAMILY,1.3078474307785528,0.0,Role Playing,99.0,10M-100M,,,,,,
Tarascon Pharmacopoeia,MEDICAL,-0.3700067973474871,0.0,Medical,5.8,10k-100k,,,,,,
BN Pro LcdD HD Text,LIBRARIES_AND_DEMO,-0.7570052752198092,0.0,Libraries & Demo,0.419921875,1k-10k,,,,,,
Chef - Recipes & Cooking,FOOD_AND_DRINK,0.7222263691419156,0.0,Food & Drink,12.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
ReadyOp DT,COMMUNICATION,-1.1545522456092376,0.0,Communication,1.1,1k-10k,,,,,,
Butterfly Pixel Art - coloring by number,FAMILY,-0.1348639237767603,0.0,Entertainment,13.0,100k-1M,,,,,,
e-Docente EI/anos iniciais EF,FAMILY,-1.4063392404550834,0.0,Education,2.3,1k-10k,,,,,,
Tomb of the Mask,GAME,0.8450457525969124,0.0,Action,39.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
RandoChat - Chat roulette,DATING,0.4908280883194699,0.0,Dating,12.0,1M-10M,0.0,0.0,0.0,0.0,1.0,0.0
Toca Life: City,EDUCATION,0.7126954157923582,1.6074359097634274,Education;Pretend Play,24.0,100k-1M,0.0,0.0,1.0,0.0,0.0,0.0
Quick PDF Scanner + OCR FREE,BUSINESS,0.9316357308762907,0.0,Business,13.912535558212403,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
CB Mobile GA,FINANCE,-1.4992663286903418,0.0,Finance,12.0,0-1k,,,,,,
English for beginners,EDUCATION,0.436667817703732,0.0,Education,27.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Clash of Clans,GAME,2.380095091431047,0.0,Strategy,98.0,100M+,0.0,1.0,0.0,0.0,0.0,0.0
DHV accountancy BV,BUSINESS,-1.658126235300929,0.0,Business,10.0,0-1k,,,,,,
dr.fone - Recovery & Transfer wirelessly & Backup,TOOLS,0.6470916730431139,0.0,Tools,7.6,1M-10M,,,,,,
C-SPAN Radio,FAMILY,-0.18862469251226674,0.0,Entertainment,5.4,100k-1M,,,,,,
Selfie With Champion AJ Style,PHOTOGRAPHY,-1.4063392404550834,0.0,Photography,7.5,0-1k,,,,,,
Angry Birds Evolution,FAMILY,1.289203278571847,0.0,Role Playing,88.0,10M-100M,,,,,,
"My Effectiveness: To do, Tasks",PRODUCTIVITY,0.5313419984118779,0.0,Productivity,8.4,100k-1M,,,,,,
BW-GnuGo,GAME,-0.7014134469486226,0.0,Board,1.3,1k-10k,,,,,,
Public Digital Library,LIBRARIES_AND_DEMO,0.09376588142449702,0.0,Libraries & Demo,11.079352848704268,10k-100k,0.0,1.0,0.0,0.0,0.0,0.0
Remote For Pioneer AV Receivers and Blu-Ray,TOOLS,-0.5082339344021154,0.0,Tools,7.3,10k-100k,,,,,,
Flight Simulator X 2016 Free,FAMILY,0.7956163281232117,0.0,Simulation,27.9302051970861,1M-10M,,,,,,
Eye Transplant : ER Emergency Hospital,FAMILY,0.07679822820087158,0.0,Educational,62.0,1M-10M,,,,,,
Roulette Advisor LITE,GAME,-0.801503193103653,0.0,Casino,1.4,1k-10k,,,,,,
"Talkatone: Free Texts, Calls & Phone Number",COMMUNICATION,1.044135159820575,0.0,Communication,25.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Al Quran MP3 - Quran Reading®,FAMILY,0.8096903022136293,0.0,Education,22.0,1M-10M,,,,,,
Once - Quality Matches Every day,DATING,1.1641734473113794,0.0,Dating,21.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
The CW,FAMILY,1.2230779023915435,0.0,Entertainment,21.0,1M-10M,,,,,,
Google+,SOCIAL,1.8690570627232526,0.0,Social,16.87562057419951,100M+,,,,,,
Insightly CRM,BUSINESS,-0.00048216954236226075,0.0,Business,51.0,100k-1M,0.0,0.0,0.0,0.0,1.0,0.0
Photo Background Changer 2018 - Blur Background,LIFESTYLE,0.7337698259913986,0.0,Lifestyle,9.2,1M-10M,,,,,,
O-Level Past Papers & Solution (up to 2017),FAMILY,-0.1958889229349951,0.0,Education,28.0,100k-1M,,,,,,
EU Brazil Green Business Forum,PRODUCTIVITY,-1.658126235300929,0.0,Productivity,8.7,0-1k,,,,,,
Car G-Force Meter,TOOLS,-0.46169167983460013,0.0,Tools,1.3,10k-100k,,,,,,
Toy Blast,GAME,1.654045065558772,0.0,Puzzle,44.126816015625,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
BX Thailand - Crypto Tracking & Analyse Bitcoin,FINANCE,-1.4063392404550834,0.0,Finance,34.0,0-1k,,,,,,
Q Avatar Pro,FAMILY,-1.2892649549906239,0.9122827104766162,Entertainment,3.6,0-1k,,,,,,
Santa Panda Bubble Christmas,GAME,-0.5981453686092221,0.0,Arcade,31.0,10k-100k,,,,,,
My BP Lab,HEALTH_AND_FITNESS,-0.4592272862032213,0.0,Health & Fitness,25.0,10k-100k,,,,,,
Navy Federal Credit Union,FINANCE,0.7887207503682526,0.0,Finance,40.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Monticello AH,MEDICAL,-1.658126235300929,0.0,Medical,28.0,0-1k,,,,,,
CB SmartCAR Monitor,TOOLS,-1.4992663286903418,0.0,Tools,0.501953125,0-1k,,,,,,
New YAHTZEE® With Buddies Dice Game,GAME,0.7820964979513629,0.0,Board,93.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
3D DJ – DJ Mixer 2018,FAMILY,0.34809982230460584,0.0,Entertainment,30.0,1M-10M,,,,,,
Google Voice,COMMUNICATION,1.1035077066027725,0.0,Communication,11.657320462740385,10M-100M,,,,,,
The Holy Rosary,LIFESTYLE,0.848402094467686,0.0,Lifestyle,15.0,1M-10M,,,,,,
Fr Daoud Lamei,SOCIAL,0.08809843803362173,0.0,Social,6.8,100k-1M,,,,,,
Six Pack in 30 Days - Abs Workout,HEALTH_AND_FITNESS,1.2100955381394638,0.0,Health & Fitness,13.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
DW Spectrum™ IP VMS,BUSINESS,-0.595909386000961,0.0,Business,2.4,10k-100k,,,,,,
Quiz TRUE or FALSE,GAME,0.13180741744662358,0.0,Trivia,34.0,10k-100k,,,,,,
Best DP and Status - All Type DP & Status,FAMILY,-1.4992663286903418,0.0,Entertainment,5.7,0-1k,,,,,,
C Pattern Programs Free,FAMILY,0.24930899498862055,0.0,Education,5.8,100k-1M,,,,,,
SpongeBob Diner Dash,FAMILY,1.3818546948779875,0.0,Casual,48.0,10M-100M,,,,,,
AK-47 Simulation and Info,FAMILY,-1.4063392404550834,0.0,Entertainment,18.0,0-1k,,,,,,
DS finder,TOOLS,0.14376295466553926,0.0,Tools,32.0,100k-1M,,,,,,
DG Smart life,TOOLS,-1.0374779601447783,0.0,Tools,28.0,1k-10k,,,,,,
Check Your Visitors on FB ?,SOCIAL,-0.807026024185936,0.0,Social,1.5,1k-10k,,,,,,
Micro Fi,FAMILY,-0.8126852351588625,0.0,Education,2.8,1k-10k,,,,,,
Advanced EX for NISSAN,TOOLS,-0.48791297628234503,1.7900914121273581,Tools,0.140625,1k-10k,,,,,,
S Launcher for Galaxy TouchWiz,PERSONALIZATION,0.47965089897818264,0.0,Personalization,2.2,1M-10M,,,,,,
Masha and the Bear. Games for kids,FAMILY,0.344379063720017,0.0,Educational;Pretend Play,31.0,1M-10M,,,,,,
PES CLUB MANAGER,SPORTS,1.4521443273512633,0.0,Sports,24.180992002744933,10M-100M,,,,,,
EZ Quran,BOOKS_AND_REFERENCE,-0.19356998511304485,0.0,Books & Reference,8.5,10k-100k,,,,,,
Tattoodo - Find your next tattoo,LIFESTYLE,0.3855386430547052,0.0,Lifestyle,13.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
EasyLive - FB Live Helper,BUSINESS,-1.2121500945600858,0.0,Business,3.7,0-1k,,,,,,
MB Notifications for FB (Free),SOCIAL,0.1804622760481449,0.0,Social,1.5,100k-1M,,,,,,
ViettelPost express delivery,BUSINESS,-0.02826437858241056,0.0,Business,25.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
BD Internet Package Activator,NEWS_AND_MAGAZINES,-1.0532901879494985,0.0,News & Magazines,2.3,0-1k,,,,,,
LEGO Batman: DC Super Heroes,FAMILY,0.1402950826514919,1.7900914121273581,Adventure;Action & Adventure,5.8,10k-100k,,,,,,
Multi Surgery ER Emergency Hospital : Doctor Game,FAMILY,-0.41379405915971723,0.0,Educational,69.0,10k-100k,,,,,,
বাংলাflix,FAMILY,-0.050632201490037845,0.0,Entertainment,7.3,100k-1M,,,,,,
Exam Result BD,FAMILY,-1.4063392404550834,0.0,Education,2.6,0-1k,,,,,,
Popeyes® App,FOOD_AND_DRINK,-0.7122431654917672,0.0,Food & Drink,11.0,10k-100k,0.0,1.0,0.0,0.0,0.0,0.0
"IndiaMART: Search Products, Buy, Sell & Trade",BUSINESS,1.1476365517979703,0.0,Business,11.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Grenade Practice for CS:GO,FAMILY,-0.2673256243210435,0.0,Entertainment,17.0,10k-100k,,,,,,
FP Markets,FINANCE,-1.4992663286903418,0.0,Finance,2.0,0-1k,,,,,,
Hotels Combined - Cheap deals,TRAVEL_AND_LOCAL,0.5770918348245931,0.0,Travel & Local,12.0,1M-10M,,,,,,
Duolingo: Learn Languages Free,FAMILY,1.9298259450733033,0.0,Education;Education,27.9302051970861,100M+,,,,,,
Nedbank Money,FINANCE,0.33860673944408065,0.0,Finance,32.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
DREAM-e: Dream Analysis A.I.,LIFESTYLE,-0.6268310586883457,0.0,Lifestyle,0.9169921875,10k-100k,,,,,,
PAC-MAN CE DX,GAME,0.04570444679271547,1.7900914121273581,Arcade,36.0,10k-100k,,,,,,
Hungry Shark World,GAME,1.558058621206742,0.0,Action,27.0,10M-100M,,,,,,
Australia Newspapers - AU News Apps,NEWS_AND_MAGAZINES,-0.7661739538192426,0.0,News & Magazines,4.1,1k-10k,,,,,,
Bayview Hill AH,MEDICAL,-1.658126235300929,0.0,Medical,29.0,0-1k,,,,,,
EY Expenses,FINANCE,-1.658126235300929,0.0,Finance,10.0,1k-10k,,,,,,
La citadelle du musulman,BOOKS_AND_REFERENCE,-0.33971482455808966,0.0,Books & Reference,9.8,10k-100k,,,,,,
Arena of Valor: 5v5 Arena Game,GAME,1.319475892182185,0.0,Action,99.0,10M-100M,,,,,,
SHAREit - Transfer & Share,TOOLS,1.9782466904185332,0.0,Tools,17.0,100M+,,,,,,
EBookDroid - PDF & DJVU Reader,PRODUCTIVITY,0.9174377117226271,0.0,Productivity,12.871598688336121,1M-10M,,,,,,
Jobs in Canada - Emplois au Canada,BUSINESS,-1.4063392404550834,0.0,Business,14.0,1k-10k,,,,,,
Meu Calendário CP,TOOLS,-0.82444096061615,0.0,Tools,6.5,0-1k,,,,,,
AF Nutrition - Integratori,HEALTH_AND_FITNESS,-1.2121500945600858,0.0,Health & Fitness,19.0,0-1k,,,,,,
waut.ch!,FAMILY,-1.1085612514384955,0.0,Educational,2.5,0-1k,,,,,,
SugarSync,PRODUCTIVITY,0.5664294455341937,0.0,Productivity,3.8,1M-10M,,,,,,
My Little Pony Rainbow Runners,FAMILY,0.7317841122922211,0.0,Casual;Action & Adventure,16.0,1M-10M,,,,,,
"Imgur: Find funny GIFs, memes & watch viral videos",ENTERTAINMENT,1.0884343655159714,0.0,Entertainment,12.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
BH Cosmetics,BEAUTY,-1.4063392404550834,0.0,Beauty,3.6,1k-10k,,,,,,
